true_label,predicted
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
14,3
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,0
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,0
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,0
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,0
14,2
14,0
14,0
14,0
14,0
14,0
14,2
14,2
14,2
14,0
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,0
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,0
14,0
14,15
14,1
14,3
14,1
14,1
14,1
14,1
14,1
14,15
14,1
14,15
14,1
14,15
14,1
14,15
14,1
14,15
14,1
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,3
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,0
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
9,0
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,0
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,0
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,0
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,0
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,0
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,0
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,0
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,0
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,0
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,0
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,0
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,0
10,0
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,7
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,7
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,15
15,2
15,15
15,15
15,15
15,15
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
15,2
