pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label
40.02460687132764,12.005770877846478,13.092252331271858,-0.013252408735957436,299.8132746688659,2000.9679403120915,50.041507641749064,11991.972521405953,299.792342656541,0.03464287265595087,1084.9877063916047,4422.01074192469,44.04065360481306,766.9927010861055,1154.0220319992538,99.98209851777712,739.0162772082532,135.99700459342895,411.9978477981316,332.01307455257296,63.003564696603505,100.99692530125826,62.94926527776754,0.04915188855169854,0.02514498689825521,0.06225976119132568,2.9995176926687086,3.9957751319926165,17.998622854777246,1.4879235662126178,1.9917564894210533,-0.002241416432556744,2.0029961869923607,1.9814488468272502,5.99645350037291,4.014781818629438,8.00080711114271,0.06427175508658499,0.02000206255306257,0.06938767549525585,0.060524485493522746,0.14137411416038062,0.13400080597827801,0.18950105855466307,137.99185802919493,395.0131683984373,222.0138369411845,25.99881585903786,26.98992696503962,117.99439846652476,0.030923009504699252,123.98872568235973,88.02911096556329,-0.0012243911378645525,7.995011326646025,Benign
40.01343743560965,11.990267979604129,13.140501392858805,-0.008107912121921211,303.8788221833392,2087.961469250804,52.20256548687322,12156.016992175902,303.90413989259685,-0.014968519126274045,1064.9850622463564,4246.044467425095,43.97928583846673,897.9707013986292,1143.977482798201,100.98985114616613,759.9997064093255,139.98134450703637,402.04536397930195,398.00021493038287,79.95231246434007,117.00507352923348,79.96632180245953,0.028445192306525244,0.09331008975272785,0.03614031665958621,5.008614531713202,5.970460031504059,29.962526410943507,1.2482965469725578,-0.03125521418289235,0.04268700425216435,-0.008838154191836261,0.05818412927344557,4.030699798931791,2.0027222252391033,5.981731588529801,0.013019666748536232,0.036998821648946634,0.0012228224678168219,0.014922083926803248,0.13310981542046382,0.06350318636897906,0.1846000198567016,137.97176409920002,395.0000761754096,222.00893865804744,25.98496819160416,26.99501542749709,117.97982896264132,-0.007537363835429456,122.99299552434887,87.98613007673295,0.03225989743117198,7.974605913776107,Benign
39.99704415695768,11.98458500535035,13.28700985618975,0.002756693241243896,299.5371144925921,2001.0180785217374,50.02272628920158,11980.974877270779,299.5074000675189,0.004547776254386145,1084.0004815331854,4406.003545990462,44.01595884565889,766.9543445116907,1159.9984895720831,99.97869315484314,739.0316456707927,135.9878482532465,404.0188245763458,330.9540126587349,63.01185736879854,100.99719900379007,63.013896564191924,0.03595387997996101,0.06317824491650532,0.02878946172555422,2.9929341766545865,3.988193526807986,17.995429954071742,1.5040247494279702,1.967235580893294,-0.021128439308445105,2.0048262870677322,2.023831680317057,5.979383783244269,4.00851285999133,8.013842433998594,0.05171111833460871,-0.006946145905953174,0.08507814196462535,0.03274766442839691,0.1742097389067608,0.09148170195917339,0.15580181746788238,137.97249370727434,394.9818539006635,222.01598185462896,25.969666645835506,27.0227547655449,117.97145165271608,-0.015586746491718697,123.97239100317582,88.00038333571983,0.02468640218434183,8.019449050348658,Benign
47.98094632369825,16.968370371696032,11.988501149264657,-0.004123801946004886,271.4988395753497,2288.0154162624094,47.65805410915157,13032.014216990765,271.4904244355004,-0.006708357195370392,1099.0347987132336,4491.990377698785,54.006349330730444,1015.0072873308527,1216.979837151946,117.01133005318054,805.9961571521271,145.98065873962014,446.0133340209732,416.99971583338754,91.01695208461578,136.99508211222178,91.01882762302881,0.05020851821489641,0.037228291754215104,0.03937191790919002,4.996567051797882,6.0039154041030445,29.986274983977967,1.2585758876650341,6.019035608241425,0.011171659949869588,5.981992607519306,6.000339830992859,10.003940279646255,7.993681490936343,11.991200488952424,0.14422723943477989,-0.0053726227446420985,0.12923290536579093,0.10186717481967433,0.17487030784526605,0.18210185203170373,0.1644296470685988,138.05014770110566,392.0052251671414,222.02623285985294,25.985450548898154,24.017902484692826,117.98373407300559,-0.009054667592692835,126.001466092864,87.00099685576345,-0.011418710605894689,7.990214086980411,Benign
48.98424515504747,16.980874778335135,11.485260878026988,-0.012459674623865583,265.0680319683689,2277.995461671561,46.48499647372159,12989.00763843105,270.6146262853073,-0.00357883242983445,1099.9917393719222,4476.989892864456,53.97363660568129,1014.981092542366,1190.9943729275526,117.05173495562948,804.9932989950012,145.98846849327873,445.9813708685404,413.00949640492735,89.98862024788133,135.99090796379923,90.01745996952664,0.03344365025036529,0.05049469674952625,0.03043801080451961,4.9948232493190945,5.999791894476901,30.001085375413826,1.2436594530389982,5.994431819316359,0.0024994843684609932,6.958957072427947,5.996202956065144,11.01232613081232,8.002581925788803,13.004239178173433,0.13423521376697456,-0.010184322457033823,0.15707607184074282,0.07247979076435146,0.21701012808623388,0.1712281367233198,0.25488875717829673,138.00111196366595,391.95659189708624,221.960858215991,25.98947293358914,23.97609332916264,117.99046661431048,-0.013221235455209555,126.00039145173221,87.0332735576821,0.006531825462830494,7.987197119214436,Benign
40.01439321549004,12.021775001393296,13.200831679679494,0.007096798943236412,299.26047847399917,1999.997598736825,50.001984769904716,11968.986754967907,299.2287664475713,0.017337159453199313,1083.0164075376547,4406.01816438885,43.99907687835722,767.0134919309235,1152.9748441964016,99.99664693882285,738.981149248286,136.02240706338452,403.9937632416717,331.0251667465922,63.01246533498153,100.96914756727605,63.03261261242394,0.02240295008212289,0.06703270310830987,0.04150258049662298,3.0048870817058195,3.9931132172823873,17.990003528754222,1.4741376840856149,1.0125866959978043,0.01884177729065114,1.0135897244539682,1.0115100750908481,5.007620649865328,2.9766569725982484,7.043285037676092,0.04296529698470189,0.025254965614332374,0.04778226526025614,0.05725881178785168,0.10800977838087356,0.0743619365600806,0.16062594678616632,138.02645963031586,394.97701826155657,222.01013814778528,25.97778354483821,26.983196812109295,118.0161475548563,0.009673299043153902,123.99679378821577,88.00788177674642,0.027362425109200124,7.99653597847624,Benign
39.98351650629433,11.974140819185328,13.081758130490885,0.012238129995016549,299.1487816217273,1999.997794085607,49.98657349635208,11966.979811606683,299.16272588510793,0.019007744545998937,1084.9574762179818,4414.026638385232,44.01439287732359,766.9973598859468,1149.990142523828,99.98990178181174,737.0289860997261,136.0354551926087,405.9943525593757,330.9749550664403,62.99331327084822,101.0111095808148,62.98083486137171,0.014897573055952597,0.04921297162032583,0.051923724607051344,3.0018248977012285,3.978417913826306,17.99688039389239,1.5092654810350066,0.9956527540865162,0.028915550744503516,0.9874375681913793,1.0071098913726406,5.004132133036324,2.9834031080950765,6.9794539754282745,0.01699260465698415,0.008143090411826343,0.0162669856030724,0.02287682077123138,0.12508661243003907,0.04793429845247603,0.2236129590645038,137.99199560784413,394.9973981576375,222.0042418941498,26.01462812725261,27.008489202428617,118.01079417083669,-0.03424282227971881,124.00813680113221,87.94873575171194,0.03790537696363687,7.979359278198946,Benign
44.03526217994721,12.004964618628959,12.506669762074129,-0.012561231727836393,282.4087249774367,2132.993401077074,48.45493017906088,12425.98722118192,282.410018385084,0.003855094251460211,1150.0399416796242,4427.04396317864,48.00570061918395,828.005773490442,1191.02805875351,108.99257484174605,745.0134380024991,151.0159115411148,458.99580594108386,350.01033338804075,71.98171238274638,111.95728184886258,72.00138654505334,0.011477716791524376,0.05519545136995535,0.021760397886071474,4.006270313667502,4.978843484089915,23.98447713310093,1.3358144797095475,-0.03823211893553359,0.009470076711858958,-0.0093806978493955,-0.019059674350578207,4.00050248823134,1.985635308176099,5.996387177785645,-0.0008100265133847515,0.02548525851176789,-0.04014989880731906,0.015015714331290187,0.08499420984617138,0.0370218595422215,0.10806503038874674,138.0170867718364,394.99056925963504,221.99847298734306,26.024270404632897,26.98334054910945,118.01845457770855,0.021166928351271094,124.01950826716632,88.00853942458242,0.013636428903941082,8.00059542303836,Benign
42.00067539265939,11.986412198607407,12.904703673555417,-0.025196960585049527,298.3254387207717,2160.0388101989447,51.403464267607625,12530.989880652416,305.64526322914634,-0.006462588972408714,1081.9831553618897,4412.008811350085,44.997642454956136,922.022136112818,1189.0042670405458,103.97217360912555,775.9820420424447,144.0057791094653,422.99818389743183,396.0204628498483,81.0106110544216,117.99070520662612,81.02048263767686,0.036373869508120306,0.04807486220920567,0.03197315264147102,4.995020168436049,5.994008234428806,30.00647054681862,1.2352453443039304,-0.037117350948670955,-0.010921082655535824,1.0017943670103049,-0.010196103900283079,5.007702466031066,1.9751706826551922,6.984089446725421,-0.02459436368798307,0.014761136496417877,0.0145902401573361,-0.040897179847274576,0.15055647698389898,0.013916751100745264,0.17871990153597808,138.01673645153608,394.9971118009219,221.99814931042002,25.98521428683346,27.012408709697304,117.99954402807276,0.0009630991568384055,124.99203618536036,87.96756257048104,-0.00962994777486456,8.009280772082125,Benign
42.99973702600864,13.027224865229185,12.458796351158124,0.038146070679891717,278.0142375253099,2087.002776505603,48.559072292931404,11955.99702414423,278.0541916585364,0.0004838614453012478,1032.002144003215,4260.0076759716385,48.02272584439891,826.978164482496,1139.0188084311264,105.97860712062094,746.9968796891447,148.0125517981383,398.00917445444657,341.9955542964288,67.99353207855238,107.98713071936322,67.9917059985023,0.03791140501299614,0.060686140698703726,0.048193108396914035,4.960919944541964,6.022496092592653,30.01289421789528,1.2534532285455053,1.0267042342023809,0.019589150236400676,1.02405023914794,1.0292490769574127,5.000136705927962,3.0382554111263205,7.000165391951919,0.03406496172904258,-0.0037235451784115347,0.0028854046309345523,0.012162482145300156,0.08966325160507227,0.04055934436712477,0.18769892636731586,137.99244724345672,394.9910479341977,222.01356838376162,25.98149149393485,26.968042692845586,117.9881841545097,-0.008327798505947996,123.99262994895645,88.00956918672843,-0.03297055944969706,7.975707319613456,Benign
44.97452694370027,11.956440278450406,12.202411149511459,-0.015284369002112299,272.5638370774012,2158.994944455798,48.00638983840092,12265.972660751686,278.7823483464498,0.015982124283017273,1049.0098673428568,4373.018887778038,48.002515881641855,848.0059845829788,1180.9897161921795,108.99832548452933,754.9992586558342,151.97966912071914,418.03546825431494,356.99580462801384,76.98241253909525,117.01033019190012,77.00664960063527,0.019485350666512597,0.08989695212597353,-0.005071053800462279,5.001483022541196,6.02542361329196,29.99480907159719,1.2572744367903927,-0.017725517959164164,-0.006158765763685161,1.006866756415364,0.002539667714808479,4.989473676635099,1.987412152250523,7.058581005805088,0.0039048319937048975,-0.009423892256791971,0.05087574055445618,-0.022569495021012066,0.07520472861729255,0.028261689870787594,0.12527054868233858,138.01374826681797,394.9880892143616,222.01660871618154,26.034121936373108,27.00232717190717,117.98355043704457,0.016523119612012922,125.9634487549423,87.99005097235803,-0.02119449735717192,8.00920453374057,Benign
41.98653722049733,11.999325681395003,12.782546965409237,0.00496401733934772,285.4943965993096,2105.9910008117754,50.13870050047489,11990.998612037944,285.5018662317972,-0.00016416924351520844,1074.0064329507622,4185.01351266407,46.03002915739603,815.9635904318811,1152.0242794994292,103.9706574798455,748.0151941219752,145.00440756862903,409.997513668046,391.98729932864785,79.00510697416665,117.97591842133585,79.01057669014975,0.020178879061172612,0.06674704816093904,0.02285065883314591,5.044267084724701,6.007108509783162,29.944421334983847,1.24183499785211,1.9845065975504934,-0.00828900403733775,1.9922218076592635,2.0235594972187667,5.998084017334863,3.986958132819257,8.030997264392791,0.049021993388091864,0.00324749232868958,0.016524273711540076,0.03826974005621547,0.11562132021013126,0.0987174950991824,0.14799800012342845,137.9855868540186,394.98068921587037,221.98207185093125,26.01528222997043,26.98894765846644,117.98084174205172,0.03316951980086963,124.01215019134695,88.01400802692271,-0.011092938712510452,7.959409053417683,Benign
43.98932629049093,17.99918059381698,10.733332976535657,-0.005810645634905195,262.03586356487943,1965.9715686982859,44.69500828100862,11528.983817440965,268.13904875049957,-0.01702225011165362,903.9739607170628,3960.9760123462306,48.98935649216582,1009.99375760974,930.0036866415186,107.98565343037374,765.994756871529,138.03140157760856,391.9798907756983,413.0063542550757,83.02446926947495,124.00801362510609,83.02323609682954,0.08210032111290147,0.05102202937721563,0.04959291812159419,6.0230671099745425,7.9869534769712835,35.99939424096261,1.5151564794097447,10.997075088438683,0.00420946155754013,11.995736909340751,10.99847983172943,16.0129858027184,13.006743630977523,17.990172294646896,0.19160151835126518,0.018672626081340925,0.23189133287967637,0.22267548613488006,0.2922969710527182,0.24186923728475562,0.3297531348723755,138.01033250130533,391.9910600685505,222.00197987442914,26.01228278776489,23.99544148136193,118.02299476372647,-0.0005643772255847822,126.03578407773988,87.00602055641843,-0.016266224611482527,8.00320562343757,Benign
44.009199649360085,12.00209053828701,12.52995139444426,-0.000638336816746544,286.5263868970666,2153.01947668323,48.95263063894845,12605.988841002174,286.5086439476322,-0.008505075281363681,1133.008527324113,4658.997231737799,48.02699815134253,791.0515594058927,1198.0022025156438,108.02344004979987,750.9891745912256,142.98766028021132,438.98408402511444,347.0286839587815,74.02092318557402,116.00584258632803,74.00222318600207,0.05477405414674254,0.08953733054271418,0.05463604567898302,4.002613211445271,4.9859608547615535,24.003990321189853,1.3135265480846785,-0.03091577620990624,-0.01711590303874223,-0.0025533931960573185,-0.022342934461517628,3.980690785014563,2.0020210964693423,5.983078854352464,-0.03410717168407202,0.002546092835900915,-0.008664638378183365,0.006999669309369995,0.09940079431891288,-0.0009770719757931645,0.13491312558966206,137.96597874661285,395.01163566730867,221.99013571762498,26.011248101489514,26.99149582056486,117.99724680701162,0.03028008469493038,124.9732671036063,87.97360757219053,-0.0192178111789449,7.983508261892957,Benign
45.00058552229894,12.004602840114146,12.164967923972398,0.004947869144035742,271.7348654808325,2159.012257876858,47.99822012899318,12230.031907281402,277.95469718169414,0.032015101202097676,1044.0098210351543,4351.050722874069,47.97870844321051,848.0103392518118,1169.0200759331428,109.00450294508363,754.9860221857874,152.01049517087424,417.9893908955376,357.0280289591547,77.01900254239258,117.01179576667923,76.95986354924759,0.03542394971281999,0.05827445780749067,0.021615755452066086,5.001838769525208,6.008844291812786,29.996702971889224,1.2400278771734428,0.02360091517622766,-0.003726668984499448,0.9931348314494706,-0.006137882204199985,4.999322921209643,1.9833671432815865,6.978918377120599,-0.024697876937949094,-0.03106833425765577,0.019131202419448504,0.0280855235214725,0.06212594591913885,0.03544827048401357,0.15823199189949938,138.017598040836,395.00641424028754,222.0058312657303,26.031725325105473,26.995776753863108,118.0066847014957,-0.05224590100575483,125.99164654033112,88.00479420251915,0.005504786228868194,7.988998850320105,Benign
