pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label
50,14,12.42660939,0,286.1019668,2421,48.88590548,14282,288.7185502,0,1260,5120,54,982,1364,121,806,150,546,490,97,144,97,0.039946312,0.059287765,0.039946312,5,6,35,1.211396905,0,0,0,0,4,2,8,0,0,0.009759325,0,0.089973258,0.040106966,0.159358199,138,393,222,26,25,118,0,125,87,0,8,Benign
44,13,12.38572861,0,274.4616361,2102,47.73264729,12087,277.7128277,0,1046,4295,48,834,1154,108,743,151,418,353,73,113,73,0.034823837,0.054142511,0.034823837,6,7,36,1.2,0,0,1,0,5,2,7,0.020873439,0,0.032658941,0.020873439,0.12154783,0.065317883,0.165992275,138,395,222,26,27,118,0,124,88,0,8,Benign
49,19,11.38646803,0,254.2459276,2222,45.35571501,12458,254.2459276,0,1060,4299,56,972,1135,118,782,149,415,374,83,130,83,0.037951376,0.058886912,0.037951376,5,6,34,1.216456444,9,0,9,9,13,11,15,0.155172414,0,0.155172414,0.155172414,0.224137931,0.189655172,0.25862069,138,392,222,26,24,118,0,127,87,0,8,Benign
40,12,13.54256856,0,304.657176,2083,51.81838533,12247,304.657176,0,1077,4263,44,891,1181,101,757,141,414,401,76,114,76,0.036934832,0.054972219,0.036934832,4,5,28,1.267110894,1,0,1,1,5,3,7,0.037841394,0,0.037841394,0.037841394,0.133556448,0.085698921,0.176405908,138,395,222,26,27,118,0,123,88,0,8,Benign
44,12,12.53146529,0,286.5,2153,48.93181818,12606,286.5,0,1133,4659,48,791,1198,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
42,12,13.058557,0,297.8288312,2160,51.44787878,12509,305.1173393,0,1077,4376,45,922,1199,104,778,144,422,396,81,118,81,0.037978065,0.05532607,0.037978065,5,6,30,1.25,0,0,1,0,5,2,7,0,0,0.023809524,0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign
42,16,11.45196397,0,281.2635727,2067,49.21428571,11813,281.2635727,0,907,3836,45,1252,944,103,825,135,375,429,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2,4,0,4,4,8,6,10,0.086956522,0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,392,222,26,24,118,0,124,87,0,8,Benign
41,12,13.14794959,0,294.3611117,2027,49.45003402,12068,294.3611117,0,1125,4314,45,804,1169,103,738,142,447,336,62,99,62,0.0317647,0.050516668,0.0317647,3,4,18,1.5,0,0,0,0,4,2,6,0.018435775,0,0.018435775,0.018435775,0.114198138,0.066316956,0.16207932,138,395,222,26,27,118,0,122,88,0,8,Benign
41,14,12.55901548,0,278.3193932,1989,47.98921777,11538,281.4363168,0,1041,4078,45,771,1099,102,713,143,382,332,56,93,56,0.029045643,0.048236515,0.029045643,3,4,18,1.5,3,0,3,3,7,5,8,0.067481359,0,0.077754767,0.067481359,0.167729912,0.112468931,0.190223698,138,395,222,26,27,118,0,123,88,0,8,Benign
40,13,14.95090701,0,289.8977843,1957,48.07333099,11811,295.2845149,0,1036,4074,44,806,1273,100,682,139,373,341,50,89,50,0.02562123,0.04523069,0.02562123,4,5,26,1.301587994,0,0,0,0,4,2,5,0,0,0.018140194,0,0.116326174,0.04909299,0.14087267,137,395,222,26,27,118,0,122,88,0,8,Benign
42,12,13.72950668,0,308.0690442,2195,52.26190476,12938,308.0690442,0,1155,4625,46,877,1278,105,780,142,437,403,80,120,80,0.036900369,0.055350554,0.036900369,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
42,12,13.54498173,0,296.2143594,2085,49.64285714,12441,296.2143594,0,1124,4538,46,801,1236,104,746,142,413,362,70,110,70,0.034179688,0.053710938,0.034179688,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,126,88,0,8,Benign
45,17,10.17716419,0,241.8239428,1989,44.2,10883,247.3426689,0,839,3720,50,899,886,109,748,145,322,368,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign
51,19,11.34002198,0,257.1005984,2376,46.35040499,13184,257.1005984,0,1101,4508,58,1047,1199,123,826,156,435,418,88,136,88,0.037457981,0.057953567,0.037457981,7,8,42,1.166666667,6,0,6,6,10,8,12,0.112452927,0,0.112452927,0.112452927,0.181657312,0.147055119,0.216259505,138,392,222,26,24,118,0,128,87,0,8,Benign
42,12,13.15904499,0,301.2287313,2201,51.71601294,12821,301.2287313,0,1146,4562,46,882,1231,106,775,142,428,403,79,120,79,0.036601198,0.055263013,0.036601198,5,6,30,1.25,0,0,0,0,4,2,6,0.013003098,0,0.013003098,0.013003098,0.105764413,0.059383755,0.15214507,138,395,222,26,27,118,0,124,88,0,8,Benign
44,18,12.3570044,0,248.5701954,1945,43.33671253,11159,253.9296611,0,825,3764,47,906,1101,110,762,140,297,366,69,111,69,0.034537568,0.056029716,0.034537568,7,39,47,1.577240019,0,0,0,0,4,2,6,0,0,0.021055043,0,0.110161082,0.044553019,0.153492636,138,392,222,26,24,118,0,122,87,0,8,Benign
41,14,13.61256595,0,297.1575809,2064,50.34146341,12183,297.1575809,0,1075,4215,45,868,1188,102,748,145,443,385,64,103,64,0.031934526,0.051226582,0.031934526,4,5,24,1.333333333,0,0,0,0,4,2,5,0,0,0,0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,13.1276223,0,294.9548412,2164,50.89003421,12546,300.8844809,0,1077,4396,45,908,1220,105,778,146,419,390,75,114,75,0.035467885,0.05340649,0.035467885,4,5,28,1.202773044,0,0,0,0,4,2,6,0,0,0.019311719,0,0.113350399,0.04701934,0.160369739,138,395,222,26,27,118,0,124,88,0,8,Benign
40,16,10.725,0,253.166603,1745,43.64048528,10127,259.6836954,0,798,3507,44,846,817,99,713,127,309,320,72,109,72,0.040985611,0.061936913,0.040985611,3,4,18,1.5,10,0,11,10,15,12,17,0.209716256,0,0.22947335,0.209716256,0.308501724,0.249230443,0.348015911,138,392,222,26,24,118,0,126,87,0,8,Benign
45,12,12.18373396,0,272.3631143,2159,47.97777778,12257,278.5759124,0,1047,4368,48,848,1177,109,755,152,418,357,77,117,77,0.036201222,0.055007052,0.036201222,5,6,30,1.25,0,0,1,0,5,2,7,0,0,0.022222222,0,0.111111111,0.044444444,0.155555556,138,395,222,26,27,118,0,126,88,0,8,Benign
42,12,12.46979061,0,281.715999,2086,48.62280165,12089,281.715999,0,1064,4350,46,812,1132,106,738,143,421,369,70,109,70,0.033678781,0.052869485,0.033678781,4,5,24,1.333333333,0,0,0,0,4,2,6,0.022112859,0,0.022112859,0.022112859,0.113267715,0.067690286,0.158845143,138,395,222,26,27,118,0,124,88,0,8,Benign
41,12,13.20132132,0,293.0221051,2067,50.41463415,12013,293.0221051,0,1062,4318,45,803,1158,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13.35,0,304.8925888,2081,52.025,12195,304.8925888,0,1073,4282,44,887,1163,101,763,140,384,383,76,113,76,0.036591237,0.054405392,0.036591237,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
41,12,13.41537473,0,308.3170732,2152,52.50529608,12641,308.3170732,0,1094,4463,45,930,1217,103,771,143,411,417,87,125,87,0.040480459,0.058067881,0.040480459,6,7,36,1.2,0,0,0,0,4,2,6,0.011062914,0,0.011062914,0.011062914,0.107544581,0.059303748,0.155785415,138,395,222,26,27,118,0,123,88,0,8,Benign
39,12,13.03077085,0,283.2859056,1931,49.53076912,11048,283.2859056,0,944,3892,43,774,1063,98,725,137,332,321,66,102,66,0.034437916,0.053179619,0.034437916,4,5,24,1.333333333,0,0,0,0,4,2,6,0.021249944,0,0.021249944,0.021249944,0.121634565,0.071442254,0.171826875,138,395,222,26,27,118,0,124,88,0,8,Benign
41,16,10.75031207,0,251.3718671,1779,43.39750561,10307,257.6811638,0,811,3572,45,867,844,101,715,128,317,325,74,112,74,0.041414602,0.062504295,0.041414602,3,4,18,1.5,12,0,13,12,17,14,19,0.232246283,0,0.250971984,0.232246283,0.325874785,0.269697684,0.363326186,138,392,222,26,24,118,0,126,87,0,8,Benign
40,13,13.48319827,0,296.3507574,2047,50.39147991,12042,296.3507574,0,1053,4231,44,851,1189,101,738,141,384,358,56,94,56,0.027913566,0.046479221,0.027913566,4,5,24,1.333333333,0,0,0,0,4,2,5,0,0,0,0,0.098438426,0.049219213,0.138663778,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13.58265797,0,304.4422783,2047,51.67498892,12177,307.4452886,0,1113,4285,43,866,1175,99,749,138,405,406,78,114,78,0.038180718,0.056080006,0.038180718,4,5,27,1.282067631,0,0,0,0,4,2,7,0.015004596,0,0.015004596,0.015004596,0.113504136,0.064254366,0.172374196,138,395,222,26,27,118,0,123,88,0,8,Benign
50,18,11.51420246,0,256.2075513,2290,45.72834161,12830,259.7668975,0,1086,4397,56,1008,1178,119,814,152,431,398,88,135,88,0.038762704,0.059203642,0.038762704,6,7,38,1.191093376,4,0,5,4,9,6,11,0.088715664,0,0.101568018,0.088715664,0.174295291,0.1250793,0.210658927,138,392,222,26,24,118,0,127,87,0,8,Benign
44,12,12.5,0,282.8190262,2133,48.47727273,12444,282.8190262,0,1157,4437,48,828,1191,109,745,151,459,350,72,112,72,0.034855946,0.054005629,0.034855946,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
43,13,13.4564712,0,294.7861482,2224,50.91823838,12875,294.7861482,0,1131,4526,48,872,1268,112,780,148,438,416,73,114,73,0.03325239,0.052084836,0.03325239,5,6,32,1.337341252,0,0,0,0,4,2,6,0,0,0,0,0.091578853,0.045789426,0.137368279,138,395,222,26,27,118,0,123,88,0,8,Benign
43,16,11.36977996,0,258.3593609,2008,46.36596361,11192,258.9774704,0,855,3781,47,972,971,106,732,139,312,378,88,130,88,0.042658095,0.063101965,0.042658095,7,15,45,1.228771899,0,0,0,0,4,2,5,0,0,0.002465425,0,0.094800655,0.046167615,0.117884463,138,392,222,26,24,118,0,123,87,0,8,Benign
42,13,12.38095238,0,278.7536504,2064,49.14285714,11707,278.7536504,0,1034,4138,46,784,1104,105,742,147,396,343,71,110,71,0.034499514,0.053449951,0.034499514,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,13.34120286,0,302.1447895,2194,52.13567437,12717,302.8028692,0,1094,4471,46,941,1223,105,772,147,416,427,88,127,88,0.040111091,0.057795883,0.040111091,6,7,40,1.174430326,0,0,1,0,5,2,7,0.021089212,0,0.023255814,0.021089212,0.11627907,0.06760084,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign
43,18,11.17977546,0,265.6872226,1927,44.81395349,11425,272.0369184,0,889,3939,48,991,942,106,763,137,378,394,80,120,80,0.040920716,0.061381074,0.040920716,6,8,36,1.5,11,0,12,11,16,13,18,0.203703704,0,0.222222222,0.203703704,0.296296296,0.240740741,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign
42,12,13.44755095,0,295.3112579,2085,49.64285714,12403,295.3112579,0,1121,4524,46,801,1223,104,746,142,412,363,70,110,70,0.034179688,0.053710938,0.034179688,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,126,88,0,8,Benign
41,16,11.24390244,0,258.9750169,1821,44.41463415,10618,265.4743922,0,854,3636,45,888,887,101,722,131,345,384,84,122,84,0.045331894,0.06583918,0.045331894,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign
41,12,12.53658537,0,282.0072303,2032,49.56097561,11562,282.0072303,0,1030,4074,45,780,1100,102,737,142,381,337,68,106,68,0.033613445,0.05239743,0.033613445,4,5,24,1.333333333,2,0,2,2,6,4,8,0.046511628,0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,395,222,26,27,118,0,124,88,0,8,Benign
29,13,13.78638776,0,259.6323839,1334,44.55477688,7774,259.6323839,0,614,2639,33,592,770,78,485,116,176,223,28,56,28,0.021597649,0.042621659,0.021597649,1,1,11,1,0,0,0,0,4,2,4,0,0,0,0,0.133591015,0.066795508,0.165056157,137,394,221,26,27,117,0,115,88,0,8,Benign
43,16,11.20202263,0,258.6982019,1997,46.45917045,11124,258.6982019,0,856,3771,47,961,949,106,723,138,307,376,90,132,90,0.043841674,0.064269558,0.043841674,7,8,42,1.166666667,0,0,0,0,4,2,5,0,0,0,0,0.093023256,0.046511628,0.11627907,138,392,222,26,24,118,0,124,87,0,8,Benign
40,12,13.09312334,0,298.6851153,2001,50.025,11947,298.6851153,0,1080,4400,44,767,1141,100,739,136,403,331,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign
42,12,13.2180497,0,305.5601947,2203,52.45238095,12833,305.5601947,0,1107,4540,46,943,1227,109,772,146,420,446,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
31,11,13.47141423,0,297.9206931,1568,49.37371652,9464,311.4519741,0,733,3219,33,767,842,82,691,124,255,338,58,85,58,0.03804697,0.055632889,0.03804697,3,4,18,1.5,7,0,8,7,12,9,14,0.184766712,0,0.220588484,0.184766712,0.323152587,0.236048763,0.364253891,138,395,222,26,27,118,0,123,88,0,8,Benign
42,17,10.7346856,0,253.0159503,1812,43.1519302,10627,259.2114612,0,812,3719,47,907,862,103,726,133,342,340,73,112,73,0.040016549,0.061284308,0.040016549,4,5,24,1.333333333,7,0,8,7,12,9,14,0.155666161,0,0.175769347,0.155666161,0.256182094,0.195872534,0.296388467,138,392,222,26,24,118,0,126,87,0,8,Benign
40,12,13.0003159,0,298.6256318,2000,50.0001053,11945,298.6256318,0,1085,4405,44,767,1138,100,737,136,403,331,63,101,63,0.03220852,0.051635881,0.03220852,3,4,18,1.5,1,0,1,1,5,3,7,0.024488084,0,0.024488084,0.024488084,0.122039276,0.07326368,0.170814871,138,395,222,26,27,118,0,124,88,0,8,Benign
43,12,12.33197779,0,277.2613759,2096,48.07999704,12089,279.1697849,0,1058,4330,47,820,1136,107,739,146,421,364,71,111,71,0.034073568,0.053354665,0.034073568,4,5,27,1.291825674,0,0,1,0,5,2,7,0.015652104,0,0.022570047,0.015652104,0.112850234,0.060792197,0.157990327,138,395,222,26,27,118,0,124,88,0,8,Benign
39,12,12.99647141,0,292.4754214,1941,49.75442276,11411,292.5905478,0,1032,4042,43,800,1085,99,723,139,394,329,63,98,63,0.033388192,0.051936288,0.033388192,3,4,18,1.497386231,0,0,0,0,4,2,6,0.000746791,0,0.001120187,0.000746791,0.103569399,0.051971397,0.154794004,138,395,222,26,27,118,0,123,88,0,8,Benign
45,12,12.85399006,0,289.2002791,2171,48.53713574,13121,297.8794228,0,1182,4843,48,848,1283,112,759,146,476,377,64,104,64,0.030439616,0.048837765,0.030439616,4,5,24,1.333333333,0,0,1,0,5,2,7,0.006970278,0.006970278,0.029799066,0.006970278,0.124248587,0.050709899,0.167988209,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,13.10305892,0,305.2642803,2203,52.45238095,12821,305.2642803,0,1109,4536,46,943,1219,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
43,12,13.80306326,0,304.8172895,2169,50.41829426,13115,304.9130347,0,1150,4727,48,922,1313,107,783,145,438,398,69,110,69,0.032802672,0.052025337,0.032802672,4,5,29,1.250643768,0,0,0,0,4,2,6,0,0,0.000328733,0,0.093290829,0.046481048,0.139771877,138,395,222,26,27,118,0,123,88,0,8,Benign
31,11,12.43022005,0,283.8907894,1497,47.40681303,8971,303.149343,0,701,3090,33,750,753,80,652,120,227,309,55,82,55,0.038372038,0.056440841,0.038372038,3,4,18,1.5,3,0,5,3,9,5,11,0.093455796,0,0.150898415,0.093455796,0.265783651,0.150898415,0.323226269,138,395,222,26,27,118,0,123,88,0,8,Benign
30,13,13.71780087,0,267.7670767,1360,45.2705718,8048,267.7670767,0,622,2791,34,644,754,79,489,117,170,224,31,59,31,0.023316234,0.043910822,0.023316234,2,2,12,1,0,0,0,0,4,2,5,0,0,0,0,0.133083898,0.066541949,0.166354873,137,395,222,26,27,118,0,115,88,0,8,Benign
42,12,13.23102821,0,302.43303,2177,51.83333333,12702,302.43303,0,1141,4505,46,877,1221,105,772,142,415,402,79,119,79,0.036761284,0.055374593,0.036761284,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13.28974696,0,303.3659312,2068,51.7091498,12134,303.3659312,0,1062,4259,44,901,1154,101,775,140,381,372,70,107,70,0.034047965,0.052020817,0.034047965,4,5,26,1.301130229,0,0,0,0,4,2,5,0,0,0,0,0.1,0.05,0.134660931,138,395,222,26,27,118,0,123,88,0,8,Benign
41,12,13.28454527,0,296.2332081,2077,49.91649266,12327,296.2332081,0,1115,4496,45,801,1199,103,746,140,414,365,70,110,70,0.034667273,0.054077628,0.034667273,4,5,24,1.333333333,0,0,0,0,4,2,6,0.00901129,0,0.00901129,0.00901129,0.104249385,0.056630338,0.151868433,138,395,222,26,27,118,0,125,88,0,8,Benign
40,12,12.84309622,0,292.4475194,1985,49.625,11697,292.4475194,0,1107,4132,44,803,1094,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13.15531059,0,299.3596407,2000,50.00433008,11974,299.3596407,0,1088,4415,44,767,1150,100,737,136,405,331,63,101,63,0.032205738,0.051631422,0.032205738,3,4,18,1.5,1,0,1,1,5,3,7,0.028413552,0,0.028413552,0.028413552,0.125572197,0.076992874,0.174151518,138,395,222,26,27,118,0,124,88,0,8,Benign
47,17,11.25978046,0,259.6588093,2152,45.78723404,12203,259.6588093,0,1042,4280,52,926,1101,113,778,138,434,356,83,128,83,0.038003663,0.058608059,0.038003663,4,5,24,1.333333333,5,0,5,5,9,7,11,0.096153846,0,0.101760826,0.096153846,0.173076923,0.134615385,0.217145442,138,392,222,26,24,118,0,126,87,0,8,Benign
31,12,12.98536021,0,271.0894319,1453,46.26276397,8516,273.8399736,0,649,2974,34,665,756,81,593,124,199,251,36,66,36,0.025431939,0.046234934,0.025431939,2,2,12,1.27527565,1,0,1,1,5,3,7,0.045879275,0,0.053525821,0.045879275,0.174702548,0.106467639,0.212643276,138,395,222,26,27,118,0,120,88,0,8,Benign
42,12,13.4858273,0,295.342515,2085,49.64285714,12404,295.342515,0,1118,4526,46,801,1227,104,746,142,412,363,70,110,70,0.034179688,0.053710938,0.034179688,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,126,88,0,8,Benign
41,16,11.23444638,0,258.9566977,1821,44.41463415,10618,265.4556151,0,854,3636,45,888,886,101,722,131,345,384,83,121,83,0.045291924,0.065800068,0.045291924,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign
39,12,12.74287213,0,287.3080441,1941,48.85232503,11420,292.8408134,0,1050,4019,43,801,1080,99,723,140,404,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0.018800906,0,0.119436711,0.050317902,0.169754613,138,395,222,26,27,118,0,122,88,0,8,Benign
41,13,12.8719979,0,293.3102379,2026,49.41463415,12025,293.3102379,0,1084,4422,45,776,1142,102,741,141,406,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
46,17,11.58742086,0,263.7368741,2107,45.80434783,12131,263.7368741,0,1030,4247,52,925,1116,112,777,138,428,353,82,126,82,0.038353601,0.058933583,0.038353601,4,5,24,1.333333333,5,0,5,5,9,7,11,0.098039216,0,0.098039216,0.098039216,0.176470588,0.137254902,0.215686275,138,392,222,26,24,118,0,126,87,0,8,Benign
40,12,13.15235944,0,299.7316014,2001,50.025,11989,299.7316014,0,1084,4419,44,767,1153,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign
41,12,12.98024569,0,295.1602493,2029,49.48780488,12101,295.1602493,0,1132,4352,45,805,1160,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
41,12,12.89836637,0,294.4429601,2029,49.48780488,12072,294.4429601,0,1129,4339,45,805,1153,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
40,12,12.83396705,0,292.5028517,1985,49.625,11700,292.5028517,0,1110,4116,44,803,1106,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign
42,13,12.4758173,0,284.7208539,2069,49.26190476,11958,284.7208539,0,1079,4263,46,804,1126,104,746,144,400,342,72,110,72,0.035573123,0.054347826,0.035573123,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign
66,20,9.926695382,0,232.4361924,2738,41.85176951,15339,267.7178385,0,1296,5357,61,1182,1395,131,917,162,550,498,120,173,120,0.043672526,0.063227512,0.043672526,12,61,72,1.714285714,1,0,10,1,14,3,19,0.021577545,0,0.151042816,0.021577545,0.210431243,0.051271759,0.272491773,138,392,222,26,24,118,0,126,87,0,8,Benign
40,12,13.84375284,0,307.5609695,2091,52.28593537,12302,307.5609695,0,1074,4333,44,897,1201,101,758,140,393,402,78,116,78,0.037781879,0.055610858,0.037781879,5,6,30,1.25,0,0,0,0,4,2,6,0.004573864,0,0.004573864,0.004573864,0.104116478,0.054345171,0.153887784,138,395,222,26,27,118,0,123,88,0,8,Benign
43,14,12.76467432,0,286.2379144,2104,48.93023256,12308,286.2379144,0,1132,4372,47,820,1193,107,748,149,472,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13.21275202,0,299.0795867,2064,51.6,11963,299.0795867,0,1042,4259,44,855,1143,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign
41,13,13.27728224,0,292.5225679,2068,50.42075924,12001,292.5225679,0,1052,4176,45,855,1165,105,733,142,400,374,60,98,60,0.029273146,0.047826808,0.029273146,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023793458,0,0.023793458,0.023793458,0.118967289,0.071380373,0.142760747,138,395,222,26,27,118,0,123,88,0,8,Benign
41,12,13.1628132,0,298.7817572,2074,50.58536585,12250,298.7817572,0,1137,4394,45,809,1180,103,746,141,457,350,72,109,72,0.035485461,0.053721045,0.035485461,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023809524,0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign
41,16,11.2225544,0,258.4990993,1821,44.33410434,10619,264.9742264,0,855,3631,45,886,887,101,721,131,346,383,83,121,83,0.045204673,0.0657559,0.045204673,3,4,23,1.346623762,9,0,10,9,14,11,16,0.188925885,0,0.208666799,0.188925885,0.287630454,0.228407713,0.327112281,138,392,222,26,24,118,0,126,87,0,8,Benign
40,12,13.36086697,0,305.3456652,2082,52.05,12213,305.3456652,0,1074,4288,44,887,1171,101,768,140,384,383,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
45,12,13.56141586,0,308.9018285,2360,52.44444444,13900,308.9018285,0,1211,5124,49,926,1362,111,796,149,470,446,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0,0,0,0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign
43,12,12.86046512,0,293.2876072,2121,49.3255814,12611,293.2876072,0,1121,4699,47,794,1205,110,745,141,446,357,69,110,69,0.0331253,0.052808449,0.0331253,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,124,88,0,8,Benign
